case_id,task,variant,protocol,model,seed,lane,job_id,track,model_variant,axis_unit,target_unit,test_n,test_cells,sample_mae,sample_rmse,cell_equal_mae,cell_equal_rmse,device,code_identity,fit_wall_seconds
dataset_08__primary,rul_prediction,baseline,cross_cell,linear,3,raw_a,a0595bb2df9c126b48079c408a4dd7ec,harness,linear,source_cycle_number,source_cycle_number,423,2,46.72730999132175,50.61662191487933,41.4475031347086,41.62338418889735,cpu,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.013409991748631
dataset_07__primary,rul_prediction,baseline,random,xgboost,2,processed,19909710aada968c0231969be632d61f,harness,xgboost,source_cycle_number,source_cycle_number,700,14,2.9188303826597366,4.300720538938963,2.9546012769208994,3.6668590768073783,cpu,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.9194644568488002
dataset_05__primary,soh_estimation,baseline,cross_cell,linear,1,processed,6d59fda0fb8fb93ab32cf1eacf1f1082,harness,linear,recorded_aging_discharge_operations,SOH ratio,81,6,0.6713007131856702,2.38164291671456,0.6394034920437911,1.6584126774221264,cpu,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.006447675637900829
dataset_18__primary,rul_prediction,baseline,cross_cell,linear,4,raw_a,f6377fd04f7f0fc6f01e12f80c9b8377,harness,linear,source_charac_aging_cycles,source_charac_aging_cycles,58,4,4967.714308670141,16079.319172414518,4775.013639651799,8766.726137423375,cpu,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.0053482260555028915
dataset_08__primary,rul_prediction,baseline,cross_cell,cnn,0,raw_b,d59ec7ec67ffb5ae1de252cc07324b77,harness,cnn,source_cycle_number,source_cycle_number,423,2,97.24886225631222,113.6557762108737,82.11510174134428,84.9122633546373,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.4289674712345004
dataset_23__operations,soh_estimation,baseline,cross_cell,lstm,1,processed,25d20d5ffbfc1f28f9998109b635b027,harness,lstm,completed_recorded_ageing_discharges,SOH ratio,16,1,0.020220696941202612,0.023282425095138042,0.020220696941202612,0.023282425095138042,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.3190307645127177
dataset_03__continued,soh_estimation,initial,random,cnn,3,processed,d5a5b1f2da8a9b4802acdbb36bf53e17,harness,cnn,author_linked_recorded_cycle_operations,SOH ratio,2604,9,0.0012776160206617367,0.0022649277473631066,0.001187142895997888,0.0017736146066053258,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,4.496807097457349
dataset_17__primary,rul_prediction,baseline,cross_cell,cnn,3,processed,7e521d90d3b8a7100d7dadbaa4ab3519,harness,cnn,WLTP_drive_cycle_repetitions,WLTP_drive_cycle_repetitions,12,1,8169.451442912902,9905.433530536182,8169.451442912902,9905.433530536182,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.3408882087096572
dataset_21__primary,soh_estimation,baseline,cross_cell,linear,0,raw_b,e8323ac95de20dbe8fa1f1c72a917f09,harness,linear,recorded_flight_mission_operations,SOH ratio,93,5,2.0871143063279503,6.5308762925538675,0.9921856363843042,2.337158569516263,cpu,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.008223812095820904
dataset_23__operations,soh_estimation,baseline,random,cnn,2,processed,4cc08bbd05567958b64a0160fba1478a,harness,cnn,completed_recorded_ageing_discharges,SOH ratio,12,3,0.005195105933885419,0.007187917145023887,0.005195105933885419,0.007005146205928763,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.3709353292360902
dataset_04__primary,soh_estimation,baseline,cross_cell,transformer,3,processed,6725821eab01c1c6958619a8ddbbe1ff,harness,transformer,source_aging_drive_cycles,SOH ratio,228,3,0.015498267533189784,0.030956175888387817,0.015383783124762164,0.023615118745327335,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.4887478519231081
dataset_19__primary,rul_prediction,baseline,cross_cell,transformer,4,raw_a,4e6430b067364180c432fe41dbfce1cc,harness,transformer,recorded_aging_discharge_operations,recorded_aging_discharge_operations,16,1,126.4899666298412,150.02987173328123,126.4899666298412,150.02987173328123,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.33012027107179165
dataset_18__primary,rul_prediction,threshold_070,random,rf,4,processed,2724ccbb6c82b4716153a1c881361ffb,harness,rf,source_charac_aging_cycles,source_charac_aging_cycles,98,20,191.76151780192592,268.33588600345263,184.76317625601246,223.59786704761973,cpu,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.8087126957252622
dataset_07__primary,soh_estimation,baseline,random,lstm,2,processed,c07b6f84c9b32376142956676fa76bbc,harness,lstm,source_cycle_number,SOH ratio,3039,14,0.004555509273622821,0.006307590942308362,0.004555710485779049,0.006220226441731725,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,7.691665294580162
dataset_09__primary,soh_estimation,baseline,random,rf,2,processed,1ca32e7d73f8fa064e888d7318e0cf4c,harness,rf,source_cycle_count,SOH ratio,307,30,0.005286007997905997,0.009760010111437198,0.007571558953984359,0.0089653834631129,cpu,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,5.599445883184671
dataset_03__continued,soh_estimation,baseline,cross_cell,cnn,0,raw_a,d7a659bfb5644932bfab98561bc7b354,harness,cnn,author_linked_recorded_cycle_operations,SOH ratio,1916,2,0.029904465416205873,0.03244740402616613,0.02945653851356662,0.03076725064049719,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,1.5075935246422887
dataset_23__operations,rul_prediction,baseline,cross_cell,rf,3,raw_a,9029e9b571484fff1f09c472f1302251,harness,rf,completed_recorded_ageing_discharges,completed_recorded_ageing_discharges,7,1,412.9752789115646,506.9631789416592,412.9752789115646,506.9631789416592,cpu,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.06606690213084221
dataset_01__primary,rul_prediction,threshold_080,cross_cell,transformer,2,processed,a2d4c146855fd0a4df1bad68a278c206,harness,transformer,discharge_operations,discharge_operations,26,5,10.780914989331936,12.313998252180625,6.1647425446972095,6.302924311442766,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.4097373727709055
dataset_03__rul,rul_prediction,baseline,cross_cell,lstm,3,raw_a,fba9b199239b91464e908e48181afdac,harness,lstm,source_summary_cycles,source_summary_cycles,4991,6,75.78919598215293,110.44720380571654,71.32954826416045,81.29345644287632,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,1.8045461783185601
dataset_19__primary,rul_prediction,threshold_070,cross_cell,linear,0,processed,56c1ff07bc9359f39bc16db51488e7d3,harness,linear,recorded_aging_discharge_operations,recorded_aging_discharge_operations,19,1,135.39396685590523,144.74226204173496,135.39396685590523,144.74226204173496,cpu,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.002079564146697521
dataset_41__rul,rul_prediction,baseline,cross_cell,rf,3,raw_b,b2d625dc3bdb35f243367449a8d4cac1,harness,rf,source_cycle_key,source_cycle_key,12368,6,246.99814965429766,311.0809241124696,239.58191694017293,277.3368820800692,cpu,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,315.18428372778
dataset_04__primary,soh_estimation,baseline,random,linear,0,processed,fdd58b70191af6ada9f5d7fb0dd5b7b4,harness,linear,source_aging_drive_cycles,SOH ratio,109,8,0.012480381810814718,0.03901758362432013,0.011176266556406484,0.018416050007449343,cpu,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.008384590037167072
dataset_07__primary,soh_estimation,baseline,cross_cell,xgboost,4,raw_a,266f9f68f510038f9fc7bb3539cb849b,harness,xgboost,source_cycle_number,SOH ratio,4309,4,0.015351855296476116,0.019383338540645334,0.015353528927067251,0.019034448422831887,cpu,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.6513304393738508
dataset_06__primary,rul_prediction,baseline,temporal,cnn,4,processed,ce8433ac324152c09e6507827915482f,harness,cnn,source_cycle_number,source_cycle_number,29,1,20.682506504302346,22.13898487057905,20.682506504302346,22.13898487057905,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,3.312495426274836
dataset_23__operations,soh_estimation,initial,random,transformer,0,processed,5f9ecfcb86bdb76a122ebd62ce556c85,harness,transformer,completed_recorded_ageing_discharges,SOH ratio,12,3,0.0116021637509837,0.015174329025280655,0.0116021637509837,0.013904623419330036,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.38670472614467144
dataset_38__primary,soh_estimation,baseline,random,lstm,1,processed,d60ac2dc02df43cef7462375c86751aa,harness,lstm,RPT_sequence_not_cycles,SOH ratio,139,30,0.023803599871957095,0.032005105451511105,0.027656538685549344,0.03147614841371071,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.641435450874269
dataset_03__continued,soh_estimation,initial,random,linear,0,processed,3128e2fa0b9f2c022fbd4d756135d800,harness,linear,author_linked_recorded_cycle_operations,SOH ratio,2604,9,0.0068209571867376825,0.00954965193256233,0.007458770658946438,0.009815121855680876,cpu,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.0853722644969821
dataset_09__primary,rul_prediction,baseline,random,lstm,1,processed,0627ec6f44259e3ce974074093934892,harness,lstm,source_cycle_count,source_cycle_count,1733,11,8.156512815151244,13.726667051459172,8.233813006682926,12.351744153313614,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,4.336440133862197
dataset_01__primary,soh_estimation,baseline,cross_cell,rf,0,raw_a,e8bb99768eaf422f541e13361ea671c8,harness,rf,discharge_operations,SOH ratio,293,6,0.04063454681876623,0.06478684292803003,0.05170299876457974,0.0641187027922567,cpu,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,12.664988344535232
dataset_23__primary,rul_prediction,baseline,cross_cell,lstm,0,raw_a,a2041b6b61d84f15c9f4186be749a6e5,harness,lstm,elapsed_calendar_days,elapsed_calendar_days,47,3,119.00545859640779,136.75053709156813,112.73891954157783,119.97275376163299,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.3908640556037426
dataset_07__primary,rul_prediction,baseline,random,transformer,4,processed,f8127b24540adc079714e4393e32c832,harness,transformer,source_cycle_number,source_cycle_number,700,14,2.676234732899296,3.6964461137654157,2.6843565077028693,3.4251014268768545,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,3.0773068200796843
dataset_37__primary,soh_estimation,initial,random,xgboost,0,processed,db41367ca0615ea776ab1f853d4db1dd,harness,xgboost,recorded_ageing_discharge_operations,SOH ratio,67,30,0.005534253199642963,0.009706308719797939,0.0059207373517357505,0.006996480906501784,cpu,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.3254001783207059
dataset_23__operations,rul_prediction,baseline,cross_cell,cnn,3,raw_a,5762b151f9e030020f2c221872a36a0b,harness,cnn,completed_recorded_ageing_discharges,completed_recorded_ageing_discharges,7,1,647.1264476702227,746.9823870767468,647.1264476702227,746.9823870767468,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.36057412438094616
dataset_41__primary,soh_estimation,baseline,cross_cell,linear,4,raw_b,c4e3539f43db9b430216f250af344294,harness,linear,source_cycle_key,SOH ratio,12368,6,0.01643229229829095,0.020734691173487124,0.016632001907277014,0.020732364369199757,cpu,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.3685297565534711
dataset_06__primary,rul_prediction,baseline,cross_cell,rf,2,processed,c2d73be3c0ebf45d933b25695a1f3724,harness,rf,source_cycle_number,source_cycle_number,7239,5,1120.7873759423662,1432.882890474792,629.3212206659035,730.6607270604967,cpu,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,53.71466407738626
dataset_23__operations,soh_estimation,baseline,cross_cell,transformer,3,raw_a,cf3272db06140ab8ac1b35ca3cff0979,harness,transformer,completed_recorded_ageing_discharges,SOH ratio,16,1,0.029624833770124696,0.04913972216482235,0.029624833770124696,0.04913972216482235,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.35263456776738167
dataset_19__primary,soh_estimation,initial,cross_cell,rf,1,processed,24bfca09dca960ac8fff34bb31482fd2,harness,rf,recorded_aging_discharge_operations,SOH ratio,70,1,0.049587564741986494,0.05636079851292581,0.049587564741986494,0.05636079851292581,cpu,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.23541178181767464
dataset_37__primary,soh_estimation,baseline,cross_cell,cnn,0,raw_a,54c16c90baedf5f7607407c9853af48c,harness,cnn,recorded_ageing_discharge_operations,SOH ratio,57,6,0.02933589454559191,0.06261207020952951,0.04358366742030789,0.046428057517019984,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.4110800577327609
dataset_03__continued,soh_estimation,baseline,cross_cell,linear,4,raw_a,1dedd7cd8f9efeb177bc27786eed15ca,harness,linear,author_linked_recorded_cycle_operations,SOH ratio,1916,2,0.11609335918103154,0.12010127262684678,0.11453470536741045,0.11529657902776769,cpu,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.10008498374372721
dataset_41__rul,rul_prediction,baseline,cross_cell,cnn,2,raw_a,a35bbea38804ebe53b8bebf2e6f49c22,harness,cnn,source_cycle_key,source_cycle_key,12368,6,198.78315655720354,258.22669163739033,189.36689937687447,217.33756597761885,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,5.019903989508748
dataset_17__primary,soh_estimation,baseline,cross_cell,xgboost,4,raw_b,17f08ee7e656c805b3069f2596bc47ba,harness,xgboost,WLTP_drive_cycle_repetitions,SOH ratio,29,1,0.15735760955493652,0.22261837609922264,0.15735760955493652,0.22261837609922264,cpu,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.07964467722922564
dataset_06__primary,soh_estimation,baseline,cross_cell,transformer,4,raw_a,6e9e176ec5e51e758503ea588982299b,harness,transformer,source_cycle_number,SOH ratio,13285,6,0.03089934199787188,0.041354455145140245,0.022912539092836207,0.0270112959120878,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,13.623685129918158
dataset_17__primary,rul_prediction,baseline,cross_cell,rf,4,raw_b,6209d09410f40a0986e83ec68a843f09,harness,rf,WLTP_drive_cycle_repetitions,WLTP_drive_cycle_repetitions,12,1,2185.6125496031746,2188.7503712655794,2185.6125496031746,2188.7503712655794,cpu,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.08168743550777435
dataset_03__continued,soh_estimation,baseline,temporal,xgboost,3,processed,fc7b3806baf69e3d453936f8ee25e6e1,harness,xgboost,author_linked_recorded_cycle_operations,SOH ratio,2471,9,0.0761013283841765,0.08207973726985082,0.07438615489439539,0.07979569886277751,cpu,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,2.8092173505574465
dataset_17__primary,rul_prediction,threshold_070,cross_cell,rf,2,processed,c41717be6176fd54eef5a57de6cc53a7,harness,rf,WLTP_drive_cycle_repetitions,WLTP_drive_cycle_repetitions,16,1,1146.1999255952378,1179.7483619337952,1146.1999255952378,1179.7483619337952,cpu,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.08207977470010519
dataset_03__rul,rul_prediction,baseline,cross_cell,transformer,3,processed,2318058f7e4ab965aff09b4d3f4eb411,harness,transformer,source_summary_cycles,source_summary_cycles,4991,6,90.5579658698841,134.36000136333956,84.82887763956107,94.7180129701319,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,14.718185004778206
dataset_07__primary,rul_prediction,baseline,random,cnn,0,processed,5a7420aacffd4f90358084cebed60197,harness,cnn,source_cycle_number,source_cycle_number,700,14,2.0989683264771073,3.1230846353304353,2.084982534971149,2.823244584682474,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,1.461009164340794
dataset_38__primary,soh_estimation,baseline,cross_cell,transformer,0,raw_a,ebbe02ff0f31d2256d49f3b1093a19aa,harness,transformer,RPT_sequence_not_cycles,SOH ratio,104,6,0.11173577049763501,0.13794616818040983,0.11335278449373716,0.13935352989902922,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.5318645825609565
dataset_19__primary,soh_estimation,baseline,random,linear,4,processed,f75b323793c952325cd36753c64c428d,harness,linear,recorded_aging_discharge_operations,SOH ratio,41,3,0.12721258348317294,0.2033617132296744,0.1268340372636069,0.1938246845868384,cpu,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.00386943481862545
dataset_04__primary,rul_prediction,baseline,random,xgboost,4,processed,5d3ab56cb929747172e2e85592103e20,harness,xgboost,source_aging_drive_cycles,source_aging_drive_cycles,86,8,278.8860158401323,426.48858125693573,263.29284368880747,340.15180931014197,cpu,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.6644006771966815
dataset_38__rul,rul_prediction,baseline,cross_cell,cnn,4,processed,0b8f98d7c11c12b3a08b29741f14042e,harness,cnn,source_aging_discharge_slot,source_aging_discharge_slot,57,6,2899.6832273896644,3083.617645909064,2914.592929487401,2936.5797288364593,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.3684016093611717
dataset_41__rul,rul_prediction,baseline,temporal,lstm,2,processed,3b910ab852070825b15f4a0ba4a1aac1,harness,lstm,source_cycle_key,source_cycle_key,11347,30,307.0671323109495,356.1087097937122,314.5920181380615,328.6866586425916,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,15.541132888756692
dataset_04__primary,rul_prediction,threshold_070,random,rf,3,processed,750938d7ada4f7920030190670915eb5,harness,rf,source_aging_drive_cycles,source_aging_drive_cycles,24,2,331.6384424603178,515.2158137284806,327.50426020408196,490.8912531992183,cpu,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.213096022605896
dataset_23__primary,rul_prediction,threshold_070,random,lstm,4,processed,9d57c9bb8db9b2e3c7e8a3868200da98,harness,lstm,elapsed_calendar_days,elapsed_calendar_days,41,10,105.00684831546246,141.25485174478072,128.21279673301643,133.04852880724877,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.386800198815763
dataset_27__primary,soh_estimation,baseline,random,rf,3,processed,05c065cfd80f9b33716dcf84f148f753,harness,rf,completed_recorded_48_hour_synthetic_duty_cycles,SOH ratio,23,6,0.0021986697412178513,0.003015476739502075,0.0022167150157115373,0.0029385015664233835,cpu,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.19879416096955538
dataset_21__primary,soh_estimation,baseline,cross_cell,xgboost,2,processed,a074dd80718cd00e054f2b60612b4803,harness,xgboost,recorded_flight_mission_operations,SOH ratio,93,5,0.009296304724384832,0.012539915985754015,0.011403756475795829,0.013993752634682175,cpu,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.8252274766564369
dataset_18__primary,rul_prediction,baseline,cross_cell,xgboost,3,raw_b,6f455f3d0b27cf38c49c86443d679b92,harness,xgboost,source_charac_aging_cycles,source_charac_aging_cycles,58,4,183.21032756791482,229.11036632825818,187.6334213265448,210.23977750394823,cpu,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.13246579468250275
dataset_19__primary,soh_estimation,initial,random,transformer,3,processed,609c6ab62ccfcb60ebd2e4fea7b68f6b,harness,transformer,recorded_aging_discharge_operations,SOH ratio,41,3,0.021972358265492035,0.027211174456544536,0.022116741155565372,0.026944363747793142,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.5714379707351327
dataset_06__primary,rul_prediction,baseline,cross_cell,transformer,1,processed,85ff77e04584d91e54d0ee7836c3f1f1,harness,transformer,source_cycle_number,source_cycle_number,7239,5,1179.7362869702365,1467.0024112005783,631.0774042551623,707.3480045703651,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,2.5663434276357293
dataset_11__primary,soh_estimation,baseline,cross_cell,xgboost,1,processed,42750bb5db1ee3583d3753346145b17d,harness,xgboost,source_cycle_count,SOH ratio,81,6,0.05875400523129723,0.08214733147629255,0.06364731118365052,0.08788148640092619,cpu,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.07317541539669037
dataset_01__primary,rul_prediction,baseline,cross_cell,lstm,0,raw_a,3f6533f283468fc7417f17fe5018baff,harness,lstm,discharge_operations,discharge_operations,51,5,28.86768547122795,30.394420583264935,30.050464859767732,30.423561353673932,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.3353388085961342
dataset_07__primary,rul_prediction,threshold_070,random,cnn,4,processed,605644ed2f4ba6db311b73e07ba8a3ed,harness,cnn,source_cycle_number,source_cycle_number,1194,14,7.250378710378614,10.017696803912896,7.3343752786334795,9.199476997490562,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,2.231176228262484
dataset_11__primary,soh_estimation,baseline,cross_cell,transformer,4,raw_a,69ecea1462db8dcdb88c5f88456ba660,harness,transformer,source_cycle_count,SOH ratio,81,6,0.051386703742263,0.07545188221826554,0.060406876725620486,0.0853010711128493,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.46162365935742855
dataset_41__primary,soh_estimation,baseline,temporal,transformer,1,processed,613aaff3d0b496271ddb1e274073a01c,harness,transformer,source_cycle_key,SOH ratio,11347,30,0.10066961375442046,0.10474775105309408,0.10067819501801688,0.10421551367348374,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,15.597222605720162
dataset_03__primary,soh_estimation,initial,temporal,transformer,1,processed,f106207b265a1b84f8663e636d10e22e,harness,transformer,source_summary_cycles,SOH ratio,4644,30,0.05851607645934381,0.07438976088450562,0.0646252938978054,0.07249376747060259,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,16.993782714009285
dataset_27__primary,soh_estimation,initial,cross_cell,cnn,1,processed,4495b64fb61f9034b9a4ac424081e562,harness,cnn,completed_recorded_48_hour_synthetic_duty_cycles,SOH ratio,36,2,0.007553981787988116,0.008590868968614345,0.007553981787988115,0.00818789491753131,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.3783896015956998
dataset_21__primary,soh_estimation,baseline,cross_cell,transformer,2,processed,e9b2f688f98b0c53f692fc08160edbea,harness,transformer,recorded_flight_mission_operations,SOH ratio,93,5,0.014648343861984447,0.021392413670509227,0.011126567665794713,0.013996879475099356,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.6536592608317733
transfer__dataset_08__to__dataset_06,soh_estimation,nominal_transfer,cross_cell,xgboost,0,processed,92a7d073f4ae4f11850017eccecc7a75,harness,xgboost,source_cycle_number,SOH ratio,13285,6,0.05373791084854948,0.07143994995836299,0.05749956999825329,0.06788965818165939,cpu,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,1.0437721461057663
dataset_07__primary,soh_estimation,baseline,cross_cell,transformer,0,raw_a,292d05319d2fa666521d07a9bd136aba,harness,transformer,source_cycle_number,SOH ratio,4309,4,0.01773211819255928,0.021981245186778256,0.017733915762757572,0.021336006450754178,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,5.181321117095649
dataset_18__primary,rul_prediction,baseline,random,transformer,3,processed,744a6d5a08cda37b005b53fbc9f04b78,harness,transformer,source_charac_aging_cycles,source_charac_aging_cycles,68,20,204.02368557716846,276.82836388094734,186.5714449297361,201.69749832423912,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.5117032509297132
dataset_01__primary,soh_estimation,initial,temporal,lstm,1,processed,72917d7c2fba216688e17d3f53ede83b,harness,lstm,discharge_operations,SOH ratio,141,10,1.988901456805575,4.400298340428131,1.2006393819442587,1.2262418019578716,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,1.349258174188435
dataset_04__primary,soh_estimation,initial,random,cnn,4,processed,54b871d5b738adc8dd43bf3386bdd5ad,harness,cnn,source_aging_drive_cycles,SOH ratio,109,8,0.003351033626332089,0.005168704176273157,0.0035729695743634254,0.004800374659119218,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.5180723266676068
dataset_23__operations,soh_estimation,baseline,cross_cell,rf,2,processed,3f509290c7a38b85081cef3142f3e0b6,harness,rf,completed_recorded_ageing_discharges,SOH ratio,16,1,0.03854576847438345,0.04255359616728974,0.03854576847438345,0.04255359616728974,cpu,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.07678324915468693
dataset_01__primary,soh_estimation,baseline,random,xgboost,2,processed,6fcea21056286940ced0f4f87e0e9c6f,harness,xgboost,discharge_operations,SOH ratio,460,30,0.015875579270023876,0.037141015163628124,0.02418422855859386,0.03242558759730777,cpu,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,1.5454109907150269
dataset_38__primary,soh_estimation,baseline,cross_cell,rf,3,processed,581636d6524e771c71a3c41e529b830f,harness,rf,RPT_sequence_not_cycles,SOH ratio,104,6,0.06708715922007007,0.09910526090383596,0.07079113765349623,0.09687031433545891,cpu,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,1.1023048618808389
dataset_07__primary,rul_prediction,baseline,random,linear,3,processed,0fd174e53c6a16b9cc7e4faf7131daf0,harness,linear,source_cycle_number,source_cycle_number,700,14,8.851552394588682,11.37056923106408,8.8450777471274,9.323395436597869,cpu,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.02763533592224121
dataset_08__primary,rul_prediction,baseline,cross_cell,linear,2,raw_b,bd449ea1d1136f281aad3e3d4426c54a,harness,linear,source_cycle_number,source_cycle_number,423,2,46.72730999132175,50.61662191487933,41.4475031347086,41.62338418889735,cpu,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.013319997116923332
