case_id,task,variant,protocol,target_unit,model,rank_by_cell_equal_rmse,seeds,cell_equal_rmse_mean,cell_equal_rmse_seed_sd,cell_equal_mae_mean,sample_rmse_mean,sample_mae_mean
dataset_17__primary,rul_prediction,baseline,cross_cell,WLTP_drive_cycle_repetitions,pinn,3.0,5,1684.4470852395648,243.15157079430546,1368.9626586519375,1684.4470852395648,1368.9626586519375
dataset_17__primary,rul_prediction,baseline,cross_cell,WLTP_drive_cycle_repetitions,lstm,4.0,5,1807.3331709570768,552.9394824059224,1723.186864379712,1807.3331709570768,1723.186864379712
dataset_17__primary,rul_prediction,baseline,cross_cell,WLTP_drive_cycle_repetitions,rf,5.0,5,2174.0397177592104,42.71581788002292,2171.0102380952376,2174.0397177592104,2171.0102380952376
dataset_17__primary,rul_prediction,baseline,cross_cell,WLTP_drive_cycle_repetitions,cnn,6.0,5,4712.388513351092,3570.161426985987,3810.90013115401,4712.388513351092,3810.90013115401
dataset_17__primary,rul_prediction,baseline,cross_cell,WLTP_drive_cycle_repetitions,linear,7.0,5,32785.85280626663,0.0,17131.70624563657,32785.85280626663,17131.70624563657
dataset_17__primary,rul_prediction,baseline,random,WLTP_drive_cycle_repetitions,transformer,1.0,5,1033.3157685021717,127.70575277518898,802.9077543678277,1039.9703229116465,795.4279792979188
dataset_17__primary,rul_prediction,baseline,random,WLTP_drive_cycle_repetitions,cnn,2.0,5,1314.0947867377004,41.7370787041336,968.8208493206967,1346.8815020053912,981.5203367851818
dataset_17__primary,rul_prediction,baseline,random,WLTP_drive_cycle_repetitions,lstm,3.0,5,1374.725284290827,24.759102006588893,1009.3600546392821,1480.3809945871058,1043.0234964907866
dataset_17__primary,rul_prediction,baseline,random,WLTP_drive_cycle_repetitions,rf,4.0,5,1588.03486481978,12.65290933427612,1325.8197768157768,1644.2896523714699,1329.8267054473304
dataset_17__primary,rul_prediction,baseline,random,WLTP_drive_cycle_repetitions,xgboost,5.0,5,1629.5685801420852,0.0,1289.5211651835723,1681.55939784054,1293.7108907251957
dataset_17__primary,rul_prediction,baseline,random,WLTP_drive_cycle_repetitions,pinn,6.0,5,1766.6603937940315,167.38930699466474,1541.1522022481063,1790.6727970467414,1499.3663178162376
dataset_17__primary,rul_prediction,baseline,random,WLTP_drive_cycle_repetitions,linear,7.0,5,2157.5594186211597,0.0,1809.3850299448252,2210.044076528405,1793.5452793745026
dataset_17__primary,rul_prediction,threshold_070,cross_cell,WLTP_drive_cycle_repetitions,rf,1.0,5,1157.7047734386585,29.409351156528867,1119.5557589285713,1157.7047734386585,1119.5557589285713
dataset_17__primary,rul_prediction,threshold_070,cross_cell,WLTP_drive_cycle_repetitions,transformer,2.0,5,1425.2168055476964,437.72082450506116,1196.8400163279935,1425.2168055476964,1196.8400163279935
dataset_17__primary,rul_prediction,threshold_070,cross_cell,WLTP_drive_cycle_repetitions,lstm,3.0,5,1602.6105663233327,299.6015139489457,1419.5345163754505,1602.6105663233327,1419.5345163754505
dataset_17__primary,rul_prediction,threshold_070,cross_cell,WLTP_drive_cycle_repetitions,pinn,4.0,5,1757.8803804381448,129.7098933655126,1393.1867071801662,1757.8803804381448,1393.1867071801662
dataset_17__primary,rul_prediction,threshold_070,cross_cell,WLTP_drive_cycle_repetitions,cnn,5.0,5,2693.9901828650136,1795.164350688334,2265.6953603996712,2693.9901828650136,2265.6953603996712
dataset_17__primary,rul_prediction,threshold_070,cross_cell,WLTP_drive_cycle_repetitions,xgboost,6.0,5,2709.1648048683614,0.0,2303.5455974135484,2709.1648048683614,2303.5455974135484
dataset_17__primary,rul_prediction,threshold_070,cross_cell,WLTP_drive_cycle_repetitions,linear,7.0,5,28973.011160268576,4.067383956680332e-12,14072.152336732699,28973.011160268576,14072.152336732699
dataset_17__primary,rul_prediction,threshold_070,random,WLTP_drive_cycle_repetitions,transformer,1.0,5,1069.234448333534,56.97706509693317,891.6572163235121,1086.8645761369235,859.8473429598541
dataset_17__primary,rul_prediction,threshold_070,random,WLTP_drive_cycle_repetitions,cnn,2.0,5,1247.3388122384376,79.2517882138215,936.9361236184061,1388.2429517847982,974.1085919989152
dataset_17__primary,rul_prediction,threshold_070,random,WLTP_drive_cycle_repetitions,lstm,3.0,5,1250.9893264080595,35.814955749605716,827.0256085731274,1489.211784355502,881.5526990391409
dataset_17__primary,rul_prediction,threshold_070,random,WLTP_drive_cycle_repetitions,pinn,4.0,5,1376.9165635262138,123.315440355534,1140.7546353850062,1611.3828756131602,1212.7942641808102
dataset_17__primary,rul_prediction,threshold_070,random,WLTP_drive_cycle_repetitions,linear,5.0,5,1639.721662773838,0.0,1314.3833375693896,1924.415576656344,1386.5436574110743
dataset_17__primary,rul_prediction,threshold_070,random,WLTP_drive_cycle_repetitions,rf,6.0,5,1658.5708619499987,40.34119051984064,1416.7193536556038,1931.905802135483,1515.9143854359922
dataset_17__primary,rul_prediction,threshold_070,random,WLTP_drive_cycle_repetitions,xgboost,7.0,5,1785.075962746919,0.0,1479.0014119889058,2074.2442673781366,1585.35880240673
dataset_17__primary,soh_estimation,baseline,cross_cell,SOH ratio,transformer,1.0,5,0.19737904798404754,0.01960172043315966,0.15263161571775882,0.19737904798404754,0.15263161571775882
dataset_17__primary,soh_estimation,baseline,cross_cell,SOH ratio,lstm,2.0,5,0.21075312537063762,0.01707391358072064,0.15331489701689766,0.21075312537063762,0.15331489701689766
dataset_17__primary,soh_estimation,baseline,cross_cell,SOH ratio,rf,3.0,5,0.21265406331682168,0.007746996774638414,0.1528326203940886,0.21265406331682168,0.1528326203940886
dataset_17__primary,soh_estimation,baseline,cross_cell,SOH ratio,xgboost,4.0,5,0.22261837609922264,0.0,0.15735760955493652,0.22261837609922264,0.15735760955493652
dataset_17__primary,soh_estimation,baseline,cross_cell,SOH ratio,pinn,5.0,5,0.4080279761117592,0.23181878412770793,0.33054184971415584,0.4080279761117592,0.33054184971415584
dataset_17__primary,soh_estimation,baseline,cross_cell,SOH ratio,cnn,6.0,5,0.7997408577721707,0.6332168443391379,0.629055724216855,0.7997408577721707,0.629055724216855
dataset_17__primary,soh_estimation,baseline,cross_cell,SOH ratio,linear,7.0,5,1.1490877666052541,0.0,0.5557557737632719,1.1490877666052541,0.5557557737632719
dataset_17__primary,soh_estimation,baseline,random,SOH ratio,transformer,1.0,5,0.03042879170676923,0.011682778823870307,0.023233801097614287,0.03200522627556997,0.022189700588219407
dataset_17__primary,soh_estimation,baseline,random,SOH ratio,rf,2.0,5,0.05584667908295049,0.00241712983791916,0.033512579978461854,0.060613221410896846,0.03320349051455025
dataset_17__primary,soh_estimation,baseline,random,SOH ratio,xgboost,3.0,5,0.05776809092127675,0.0,0.03317601490641089,0.06873921590949299,0.03274977413317298
dataset_17__primary,soh_estimation,baseline,random,SOH ratio,linear,4.0,5,0.06152744466467558,0.0,0.050848716551059735,0.06914645214736452,0.04965785947821597
dataset_17__primary,soh_estimation,baseline,random,SOH ratio,lstm,5.0,5,0.06992971320234846,0.0015760375952601426,0.043608553935411826,0.08376030548258061,0.04592789656012693
dataset_17__primary,soh_estimation,baseline,random,SOH ratio,cnn,6.0,5,0.08244669932769627,0.004838578826454108,0.04859818757917208,0.09343083556399412,0.0494500903578947
dataset_17__primary,soh_estimation,baseline,random,SOH ratio,pinn,7.0,5,0.0867242814565223,0.011822373090328527,0.06370440308938205,0.08982791863204365,0.06223970301135381
dataset_17__primary,soh_estimation,initial,cross_cell,SOH ratio,transformer,1.0,5,0.20210995881208516,0.020064232468395664,0.15627089778262376,0.20210995881208516,0.15627089778262376
dataset_17__primary,soh_estimation,initial,cross_cell,SOH ratio,lstm,2.0,5,0.2158164521126235,0.017482882534846294,0.15699827370337893,0.2158164521126235,0.15699827370337893
dataset_17__primary,soh_estimation,initial,cross_cell,SOH ratio,rf,3.0,5,0.2187830015589063,0.0072143852132657465,0.15751688012133486,0.2187830015589063,0.15751688012133486
dataset_17__primary,soh_estimation,initial,cross_cell,SOH ratio,xgboost,4.0,5,0.22797275113707452,3.1031676915590914e-17,0.16118838001833932,0.22797275113707452,0.16118838001833932
dataset_17__primary,soh_estimation,initial,cross_cell,SOH ratio,pinn,5.0,5,0.41180168977663234,0.2200688081617776,0.3239725439354433,0.41180168977663234,0.3239725439354433
dataset_17__primary,soh_estimation,initial,cross_cell,SOH ratio,cnn,6.0,5,0.820079300858883,0.6471638005220961,0.6450393474107259,0.820079300858883,0.6450393474107259
dataset_17__primary,soh_estimation,initial,cross_cell,SOH ratio,linear,7.0,5,1.1764163742691094,0.0,0.5689629836369093,1.1764163742691094,0.5689629836369093
dataset_17__primary,soh_estimation,initial,random,SOH ratio,transformer,1.0,5,0.03216935879729446,0.011063554898434707,0.023884814347416218,0.033526660758947495,0.022985277958734014
dataset_17__primary,soh_estimation,initial,random,SOH ratio,xgboost,2.0,5,0.0521942816903788,0.0,0.029057120655338314,0.05790174382920586,0.028179559266113402
dataset_17__primary,soh_estimation,initial,random,SOH ratio,rf,3.0,5,0.0547918588403804,0.0014876109088244396,0.0328122342157236,0.05955907553269826,0.03244524899908914
dataset_17__primary,soh_estimation,initial,random,SOH ratio,linear,4.0,5,0.06250452264696316,0.0,0.05150173163253502,0.07038667616054099,0.050299109923900485
dataset_17__primary,soh_estimation,initial,random,SOH ratio,lstm,5.0,5,0.07098994137207147,0.001717146191878093,0.04415085242259868,0.08539815897592651,0.04660167201296424
dataset_17__primary,soh_estimation,initial,random,SOH ratio,cnn,6.0,5,0.08407081813755163,0.004957114634825847,0.04956928590222691,0.09548751061018537,0.050418970002605736
dataset_17__primary,soh_estimation,initial,random,SOH ratio,pinn,7.0,5,0.10291232629789389,0.016541020599759676,0.07759615430813145,0.1057787531709348,0.07447908663333189
dataset_18__primary,rul_prediction,baseline,cross_cell,source_charac_aging_cycles,xgboost,1.0,5,210.23977750394823,0.0,187.6334213265448,229.11036632825818,183.21032756791482
dataset_18__primary,rul_prediction,baseline,cross_cell,source_charac_aging_cycles,rf,2.0,5,225.08111680543485,1.917115504221693,204.79608809109172,241.035079862587,199.0126580204757
dataset_18__primary,rul_prediction,baseline,cross_cell,source_charac_aging_cycles,lstm,3.0,5,235.6651849550884,9.341361071961748,221.4942177488786,257.386434187505,217.66077356308264
dataset_18__primary,rul_prediction,baseline,cross_cell,source_charac_aging_cycles,transformer,4.0,5,235.67483766317523,8.996359437229934,214.94107510539212,248.24047163137553,215.8587163304349
dataset_18__primary,rul_prediction,baseline,cross_cell,source_charac_aging_cycles,cnn,5.0,5,256.9253071131453,25.477069293257387,230.0757024429074,256.8320796014417,221.23674442170523
dataset_18__primary,rul_prediction,baseline,cross_cell,source_charac_aging_cycles,pinn,6.0,5,258.1689993416704,13.653354428816819,240.76246680895048,273.84900299516573,234.1464813485856
dataset_18__primary,rul_prediction,baseline,cross_cell,source_charac_aging_cycles,linear,7.0,5,8766.726137423375,0.0,4775.013639651799,16079.319172414518,4967.714308670141
dataset_18__primary,rul_prediction,baseline,random,source_charac_aging_cycles,xgboost,1.0,5,142.13444589627244,0.0,125.95545565568179,165.4065243832175,132.24925421137436
dataset_18__primary,rul_prediction,baseline,random,source_charac_aging_cycles,rf,2.0,5,173.29668328294798,2.533710078440127,156.1119229011544,212.2328679951181,163.6021588405059
dataset_18__primary,rul_prediction,baseline,random,source_charac_aging_cycles,transformer,3.0,5,183.14940426026146,20.54618039668407,167.58505267464727,243.48821568221837,181.8838768174467
dataset_18__primary,rul_prediction,baseline,random,source_charac_aging_cycles,lstm,4.0,5,185.53239510004283,13.689852922797314,169.86445882507616,265.7852188425588,187.77446578097565
dataset_18__primary,rul_prediction,baseline,random,source_charac_aging_cycles,cnn,5.0,5,196.7968931035728,5.970718166590082,180.86122338691453,243.92243955767785,194.3127922966658
dataset_18__primary,rul_prediction,baseline,random,source_charac_aging_cycles,pinn,6.0,5,232.9722801639603,22.204874626966628,215.07240662580352,301.8229238660401,231.08066793375093
dataset_18__primary,rul_prediction,baseline,random,source_charac_aging_cycles,linear,7.0,5,127790.72984678473,0.0,90588.40785436738,341229.9419827831,90216.83647946293
dataset_18__primary,rul_prediction,threshold_070,cross_cell,source_charac_aging_cycles,cnn,1.0,5,316.36650100933974,57.46429441931761,281.23232752632094,309.18175091805654,249.33401263776506
dataset_18__primary,rul_prediction,threshold_070,cross_cell,source_charac_aging_cycles,pinn,2.0,5,331.0326638739075,29.107920668340707,294.10740474487113,333.8965177548873,280.89851929444524
dataset_18__primary,rul_prediction,threshold_070,cross_cell,source_charac_aging_cycles,lstm,3.0,5,355.75948376727223,17.915355127945965,325.5280101799688,349.9825206115784,296.0308297028242
dataset_18__primary,rul_prediction,threshold_070,cross_cell,source_charac_aging_cycles,rf,4.0,5,359.6626706053196,2.632990643395839,317.07658518052096,365.2291447739346,290.9832999951606
dataset_18__primary,rul_prediction,threshold_070,cross_cell,source_charac_aging_cycles,xgboost,5.0,5,373.77437981359947,0.0,316.1669632005761,386.36746813652644,299.45606811841327
dataset_18__primary,rul_prediction,threshold_070,cross_cell,source_charac_aging_cycles,transformer,6.0,5,388.36804180535245,25.677419898556185,356.29898349590786,382.65616659944965,327.4760442378597
dataset_18__primary,rul_prediction,threshold_070,cross_cell,source_charac_aging_cycles,linear,7.0,5,599.9419457317813,0.0,446.3018237542209,818.3261662513901,478.4176989737757
dataset_18__primary,rul_prediction,threshold_070,random,source_charac_aging_cycles,xgboost,1.0,5,199.16853227462775,0.0,159.64600372747944,231.26331542124825,165.3878660202268
dataset_18__primary,rul_prediction,threshold_070,random,source_charac_aging_cycles,rf,2.0,5,219.22815561444867,3.8312134122538026,181.70536536580943,265.55242170409457,189.09323420355153
dataset_18__primary,rul_prediction,threshold_070,random,source_charac_aging_cycles,lstm,3.0,5,239.5026652925062,9.70429663998409,209.93905239866103,305.926648797746,220.13518630790003
dataset_18__primary,rul_prediction,threshold_070,random,source_charac_aging_cycles,cnn,4.0,5,240.62330842647694,9.629815215392542,211.89552382273655,298.07178596888053,224.34407075579693
dataset_18__primary,rul_prediction,threshold_070,random,source_charac_aging_cycles,transformer,5.0,5,260.10827496708,17.929684974036913,228.7743285921169,307.14811984741146,234.41591605923844
dataset_18__primary,rul_prediction,threshold_070,random,source_charac_aging_cycles,pinn,6.0,5,297.59981553146963,14.332405302407972,261.25349531478815,357.70275333779034,270.9998432595326
dataset_18__primary,rul_prediction,threshold_070,random,source_charac_aging_cycles,linear,7.0,5,10299.661782395528,0.0,6685.433227909535,24113.790344923567,6990.029635826877
dataset_18__primary,soh_estimation,baseline,cross_cell,SOH ratio,lstm,1.0,5,0.04218650018559019,0.0009889308141870453,0.0352079040293974,0.052730548469522145,0.036061173701037716
dataset_18__primary,soh_estimation,baseline,cross_cell,SOH ratio,rf,2.0,5,0.042724873265390366,0.0003696879936223831,0.03579154462504389,0.05218949503819319,0.03690169086591631
dataset_18__primary,soh_estimation,baseline,cross_cell,SOH ratio,xgboost,3.0,5,0.0447433665037036,0.0,0.03790401333838794,0.05403675998265859,0.03829316050070463
dataset_18__primary,soh_estimation,baseline,cross_cell,SOH ratio,transformer,4.0,5,0.04580361421233925,0.008342322536635229,0.038020880552123174,0.05447265112663283,0.038112122585047106
dataset_18__primary,soh_estimation,baseline,cross_cell,SOH ratio,linear,5.0,5,0.052966084436823734,7.757919228897728e-18,0.03969567297706236,0.06026092392837022,0.03682583875684731
dataset_18__primary,soh_estimation,baseline,cross_cell,SOH ratio,cnn,6.0,5,0.0535655094954544,0.004853278798886945,0.04442519035416166,0.0598816136234714,0.04340393740956191
dataset_18__primary,soh_estimation,baseline,cross_cell,SOH ratio,pinn,7.0,5,0.05621073100095272,0.0035892000408785743,0.0472043030421816,0.06758143868453596,0.047834598303440425
dataset_18__primary,soh_estimation,baseline,random,SOH ratio,lstm,1.0,5,0.015616623140261406,0.001731387834876557,0.013011123527040818,0.017053783401274194,0.013384712602414636
dataset_18__primary,soh_estimation,baseline,random,SOH ratio,transformer,2.0,5,0.016914304688910486,0.001119276366031773,0.014092118915338164,0.018601871236222516,0.014440914660521054
dataset_18__primary,soh_estimation,baseline,random,SOH ratio,rf,3.0,5,0.02123950728199401,0.0003541377520608255,0.016670253673769803,0.025866773433915406,0.016547735723188805
dataset_18__primary,soh_estimation,baseline,random,SOH ratio,xgboost,4.0,5,0.02182903741615959,0.0,0.014837942594512737,0.027865486407145607,0.01413211975339449
dataset_18__primary,soh_estimation,baseline,random,SOH ratio,cnn,5.0,5,0.022301832305192042,0.00044583385982835253,0.019079913763902008,0.024784438295405897,0.019320961569724703
dataset_18__primary,soh_estimation,baseline,random,SOH ratio,pinn,6.0,5,0.03772768497780145,0.0026465803058453247,0.030422741996566673,0.04625822723722874,0.030223619031046655
dataset_18__primary,soh_estimation,baseline,random,SOH ratio,linear,7.0,5,0.5421623040638063,0.0,0.31118551324094,1.883119006016297,0.2522282147624612
dataset_18__primary,soh_estimation,nominal,cross_cell,SOH ratio,rf,1.0,5,0.039612961725482246,0.0003700314617989666,0.033612224480791215,0.04845055198006641,0.034022921809345526
dataset_18__primary,soh_estimation,nominal,cross_cell,SOH ratio,xgboost,2.0,5,0.042921474140278165,0.0,0.036817545723001686,0.05304817096418259,0.03651981627262841
dataset_18__primary,soh_estimation,nominal,cross_cell,SOH ratio,lstm,3.0,5,0.04340847102215509,0.002269422946876018,0.03700962697345965,0.05358453538353687,0.03743699057734293
dataset_18__primary,soh_estimation,nominal,cross_cell,SOH ratio,transformer,4.0,5,0.04412345760381891,0.002330545596264846,0.03763420563657878,0.052057991610647766,0.038317467379858486
dataset_18__primary,soh_estimation,nominal,cross_cell,SOH ratio,linear,5.0,5,0.04968181653771969,0.0,0.03661207652140151,0.05652386953673225,0.033790708246256206
dataset_18__primary,soh_estimation,nominal,cross_cell,SOH ratio,cnn,6.0,5,0.056770493188317575,0.0027664837337337727,0.048552933550299604,0.06292773883188453,0.047801253526772926
dataset_18__primary,soh_estimation,nominal,cross_cell,SOH ratio,pinn,7.0,5,0.058264964015251705,0.005884229310560153,0.048943681184607304,0.0700599822926646,0.04966990762026367
dataset_18__primary,soh_estimation,nominal,random,SOH ratio,lstm,1.0,5,0.014742043506569352,0.001319908175236601,0.012251731073470504,0.016545538648193202,0.0128037339506087
dataset_18__primary,soh_estimation,nominal,random,SOH ratio,transformer,2.0,5,0.0153115362605477,0.0006392136366234811,0.012952130030952528,0.01715247465447818,0.013393878872140077
dataset_18__primary,soh_estimation,nominal,random,SOH ratio,cnn,3.0,5,0.020545193457055896,0.0006060103057545551,0.01734760975048922,0.022898011254905405,0.017755783813370916
dataset_18__primary,soh_estimation,nominal,random,SOH ratio,xgboost,4.0,5,0.020594920845132626,0.0,0.014493645591814633,0.02487832017241713,0.014014302493944525
dataset_18__primary,soh_estimation,nominal,random,SOH ratio,rf,5.0,5,0.021052762767705575,0.00013673670651813112,0.015992348655995754,0.02594140350910386,0.015835208760098706
dataset_18__primary,soh_estimation,nominal,random,SOH ratio,pinn,6.0,5,0.034506322221811506,0.0024176045800999788,0.028827056551228164,0.04194595376209737,0.028775537988183907
dataset_18__primary,soh_estimation,nominal,random,SOH ratio,linear,7.0,5,0.5922034592965818,0.0,0.33475709532520365,2.0848903936640046,0.27100507128637125
dataset_19__primary,rul_prediction,baseline,cross_cell,recorded_aging_discharge_operations,rf,1.0,5,95.79123404736109,2.8040967635314202,87.05006009424605,95.79123404736109,87.05006009424605
dataset_19__primary,rul_prediction,baseline,cross_cell,recorded_aging_discharge_operations,transformer,2.0,5,131.91125265469083,38.73086415162173,108.9946846105403,131.91125265469083,108.9946846105403
dataset_19__primary,rul_prediction,baseline,cross_cell,recorded_aging_discharge_operations,linear,3.0,5,133.65868430572837,0.0,123.53106373246467,133.65868430572837,123.53106373246467
dataset_19__primary,rul_prediction,baseline,cross_cell,recorded_aging_discharge_operations,xgboost,4.0,5,150.09142552626892,0.0,129.2504179873015,150.09142552626892,129.2504179873015
dataset_19__primary,rul_prediction,baseline,cross_cell,recorded_aging_discharge_operations,lstm,5.0,5,176.0749783905997,10.542082744215028,151.71745705434944,176.0749783905997,151.71745705434944
dataset_19__primary,rul_prediction,baseline,cross_cell,recorded_aging_discharge_operations,pinn,6.0,5,189.20645032904832,32.48467574882029,150.0802847859049,189.20645032904832,150.0802847859049
dataset_19__primary,rul_prediction,baseline,cross_cell,recorded_aging_discharge_operations,cnn,7.0,5,190.73247816344244,25.68308428979225,166.6460772333632,190.73247816344244,166.6460772333632
dataset_19__primary,rul_prediction,baseline,random,recorded_aging_discharge_operations,transformer,1.0,5,78.82273969231397,8.86802698382024,72.7299743234742,84.38218143247221,73.87382356194706
dataset_19__primary,rul_prediction,baseline,random,recorded_aging_discharge_operations,lstm,2.0,5,91.10059537514398,22.1511357001904,81.13066966303596,99.13484257276869,83.66619289786034
dataset_19__primary,rul_prediction,baseline,random,recorded_aging_discharge_operations,cnn,3.0,5,97.48192230085581,17.571070738751537,81.55127317852534,101.29368916713011,82.07987964128968
dataset_19__primary,rul_prediction,baseline,random,recorded_aging_discharge_operations,xgboost,4.0,5,119.94310802841449,0.0,101.48910695108835,136.1424400677466,105.72367648318001
dataset_19__primary,rul_prediction,baseline,random,recorded_aging_discharge_operations,rf,5.0,5,126.34687018516529,4.89664275990159,106.30557607804231,143.3945829777371,111.29910216727717
dataset_19__primary,rul_prediction,baseline,random,recorded_aging_discharge_operations,linear,6.0,5,239.53018444761446,3.1776437161565096e-14,221.23276863458446,244.9807093044987,220.1262268754149
dataset_19__primary,rul_prediction,baseline,random,recorded_aging_discharge_operations,pinn,7.0,5,268.6030363042962,52.71888326271612,212.1836143213026,275.77828667501007,214.58780850696616
dataset_19__primary,rul_prediction,threshold_070,cross_cell,recorded_aging_discharge_operations,rf,1.0,5,136.1776663967139,2.0109833536304134,128.54183277891698,136.1776663967139,128.54183277891698
dataset_19__primary,rul_prediction,threshold_070,cross_cell,recorded_aging_discharge_operations,transformer,2.0,5,138.3125015942739,67.97314973027261,115.38462518953789,138.3125015942739,115.38462518953789
dataset_19__primary,rul_prediction,threshold_070,cross_cell,recorded_aging_discharge_operations,linear,3.0,5,144.74226204173496,0.0,135.39396685590523,144.74226204173496,135.39396685590523
dataset_19__primary,rul_prediction,threshold_070,cross_cell,recorded_aging_discharge_operations,xgboost,4.0,5,169.80935606295125,0.0,154.60765781236793,169.80935606295125,154.60765781236793
dataset_19__primary,rul_prediction,threshold_070,cross_cell,recorded_aging_discharge_operations,lstm,5.0,5,199.06101297026711,20.387347893425435,171.7018575093088,199.06101297026711,171.7018575093088
dataset_19__primary,rul_prediction,threshold_070,cross_cell,recorded_aging_discharge_operations,cnn,6.0,5,229.97060678139533,30.0818303086672,198.41446638991542,229.97060678139533,198.41446638991542
dataset_19__primary,rul_prediction,threshold_070,cross_cell,recorded_aging_discharge_operations,pinn,7.0,5,248.7453239619304,67.03815667104351,203.25565431856967,248.7453239619304,203.25565431856967
dataset_19__primary,rul_prediction,threshold_070,random,recorded_aging_discharge_operations,lstm,1.0,5,105.49249289840277,1.610025770346833,84.08732033995865,113.91055880067663,83.69106436797907
dataset_19__primary,rul_prediction,threshold_070,random,recorded_aging_discharge_operations,cnn,2.0,5,125.94498790596398,13.864968809450104,99.13273164109746,130.95904433025242,96.37241954977567
dataset_19__primary,rul_prediction,threshold_070,random,recorded_aging_discharge_operations,transformer,3.0,5,127.79127354925194,6.6947444737636035,106.72117564673609,130.9000019462111,103.42819813213157
dataset_19__primary,rul_prediction,threshold_070,random,recorded_aging_discharge_operations,xgboost,4.0,5,158.17122299599376,0.0,117.18312254035905,180.3929232057497,121.80009085565538
dataset_19__primary,rul_prediction,threshold_070,random,recorded_aging_discharge_operations,rf,5.0,5,174.64233279675005,6.748113927357406,135.3400002405002,197.3227430891267,142.49114336219333
dataset_19__primary,rul_prediction,threshold_070,random,recorded_aging_discharge_operations,pinn,6.0,5,261.8193046684458,36.10649080434896,221.8354115389621,262.2808108784591,215.08792515833767
dataset_19__primary,rul_prediction,threshold_070,random,recorded_aging_discharge_operations,linear,7.0,5,312.2465386049226,0.0,260.0856497426951,314.77595893559555,259.64566970609957
dataset_19__primary,soh_estimation,baseline,cross_cell,SOH ratio,rf,1.0,5,0.05766960878405505,0.0012425280758764144,0.05016917653587398,0.05766960878405505,0.05016917653587398
dataset_19__primary,soh_estimation,baseline,cross_cell,SOH ratio,linear,2.0,5,0.07727463306585418,0.0,0.06613776014590433,0.07727463306585418,0.06613776014590433
dataset_19__primary,soh_estimation,baseline,cross_cell,SOH ratio,xgboost,3.0,5,0.08525458317546654,0.0,0.07960979059990811,0.08525458317546654,0.07960979059990811
dataset_19__primary,soh_estimation,baseline,cross_cell,SOH ratio,pinn,4.0,5,0.12986626862733905,0.0953984490381322,0.1059999939540424,0.12986626862733905,0.1059999939540424
dataset_19__primary,soh_estimation,baseline,cross_cell,SOH ratio,transformer,5.0,5,0.1306075174770782,0.05886377259545454,0.11596136154413701,0.1306075174770782,0.11596136154413701
dataset_19__primary,soh_estimation,baseline,cross_cell,SOH ratio,lstm,6.0,5,0.18027751962333818,0.018555224336742577,0.14711882427196113,0.18027751962333818,0.14711882427196113
dataset_19__primary,soh_estimation,baseline,cross_cell,SOH ratio,cnn,7.0,5,0.18093436983855657,0.033706096512739765,0.15755012752046557,0.18093436983855657,0.15755012752046557
dataset_19__primary,soh_estimation,baseline,random,SOH ratio,transformer,1.0,5,0.024635491709599944,0.0018554134710665774,0.020027198694601994,0.025421052797865395,0.019868890667856014
dataset_19__primary,soh_estimation,baseline,random,SOH ratio,cnn,2.0,5,0.029083299803817332,0.0028548499210969197,0.023717724683788112,0.029616567159460306,0.02374312664989403
dataset_19__primary,soh_estimation,baseline,random,SOH ratio,lstm,3.0,5,0.029208977215903608,0.0008614438408264583,0.02295300778649199,0.029358370180135773,0.02300546621225711
dataset_19__primary,soh_estimation,baseline,random,SOH ratio,xgboost,4.0,5,0.034261533644518,0.0,0.019855751557058553,0.03538409488961474,0.019735892705411633
dataset_19__primary,soh_estimation,baseline,random,SOH ratio,rf,5.0,5,0.04287787515809827,0.0018616221027214193,0.02434511866540519,0.04963352999172302,0.024336433983042038
dataset_19__primary,soh_estimation,baseline,random,SOH ratio,pinn,6.0,5,0.10248286999675402,0.012790776315197967,0.0720139495099178,0.10871411782522207,0.07266218236324459
dataset_19__primary,soh_estimation,baseline,random,SOH ratio,linear,7.0,5,0.1938246845868384,0.0,0.1268340372636069,0.2033617132296744,0.12721258348317294
dataset_19__primary,soh_estimation,initial,cross_cell,SOH ratio,rf,1.0,5,0.057398758312128616,0.0011324449842153807,0.05011222006918037,0.057398758312128616,0.05011222006918037
dataset_19__primary,soh_estimation,initial,cross_cell,SOH ratio,linear,2.0,5,0.07469330952894858,0.0,0.06380969653632615,0.07469330952894858,0.06380969653632615
dataset_19__primary,soh_estimation,initial,cross_cell,SOH ratio,xgboost,3.0,5,0.08333265414893173,0.0,0.07783605474198702,0.08333265414893173,0.07783605474198702
dataset_19__primary,soh_estimation,initial,cross_cell,SOH ratio,transformer,4.0,5,0.12731916433532092,0.057361188914278285,0.11320747970808462,0.12731916433532092,0.11320747970808462
dataset_19__primary,soh_estimation,initial,cross_cell,SOH ratio,pinn,5.0,5,0.12862161286046117,0.09266891665187621,0.10387449495820385,0.12862161286046117,0.10387449495820385
dataset_19__primary,soh_estimation,initial,cross_cell,SOH ratio,lstm,6.0,5,0.17546185466669756,0.018070456000918944,0.14350981325731177,0.17546185466669756,0.14350981325731177
dataset_19__primary,soh_estimation,initial,cross_cell,SOH ratio,cnn,7.0,5,0.1762557792389578,0.03270626702903495,0.1537137543742508,0.1762557792389578,0.1537137543742508
